index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1155	main-news	MSRpar	2012train	173	none	none	the report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	there will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, gartner said.	4.500
1156	main-news	MSRpar	2012train	179	none	none	families stuck on the highway remained in their cars, and used their cell phones to call home.	families stuck on the highway were being urged to remain in their cars, and to use their cell phones only in case of emergency.	3.000
1165	main-news	MSRpar	2012train	219	none	none	city-grown pollution, and ozone in particular, is tougher on country trees, says cornell university ecologist jillian gregg.	i know this sounds counterintuitive, but it's true: city-grown pollution -- and ozone in particular -- is tougher on country trees, u.s. ecologist jillian gregg said.	3.600
1166	main-news	MSRpar	2012train	225	none	none	the standard & poor's 500 index slipped 4.77, or 0.5 percent, to 929.62.	the broad standard & poor's 500 index .spx shed 0.17 of a point, or just 0.02 percent, to 934.	2.500
1167	main-news	MSRpar	2012train	228	none	none	the dow jones industrial average fell 0.7 per cent to 9,547.43 while the s&p 500 was 0.8 per cent weaker at 1,025.79.	the dow jones industrial average <.dji> fell 44 points, or 0.46 percent, to 9,568.	1.500
1168	main-news	MSRpar	2012train	231	none	none	we hope all parties will continue to make efforts and continue the process of dialogue, the chinese foreign ministry said in a statement.	"china's foreign ministry said: ""we hope all parties will continue to make efforts and continue the process of dialogue."""	5.000
1169	main-news	MSRpar	2012train	232	none	none	school officials said van-vliet reported the accident using the bus’ radio.	van-vliet, who was also injured, called in the accident on the school bus radio.	3.750
1170	main-news	MSRpar	2012train	236	none	none	board chancellor robert bennett declined to comment on personnel matters tuesday.	mr. mills declined to comment yesterday, saying that he never discussed personnel matters.	1.750
1171	main-news	MSRpar	2012train	243	none	none	its former chief mickey robinson was fired for cause when he left in september, the company said.	chief executive mickey robinson was fired for cause in september, the company said last month.	4.400
1172	main-news	MSRpar	2012train	252	none	none	police believe wilson shot reynolds, then her mother once in the head before fatally turning the gun on herself.	police believe wilson then shot jennie mae robinson once in the head before turning the gun on herself.	3.000
1173	main-news	MSRpar	2012train	258	none	none	according to security sources, london metropolitan police commissioner john stevens placed his force on its highest state of alert last week following the warning.	the telegraph can reveal that sir john stevens, the metropolitan police commissioner, placed his force on its highest alert last week.	3.800
1174	main-news	MSRpar	2012train	268	none	none	bulger's brother is now on the agency's ''10 most wanted'' list, sought in connection with 21 murders.	"bulger's brother, a former fbi informant, is now on the law enforcement agency's ""10 most wanted"" list."	3.250
1175	main-news	MSRpar	2012train	277	none	none	florida's supreme court has twice refused to hear the case.	on tuesday, a florida appeals court again refused to block removal of the tube.	2.750
1176	main-news	MSRpar	2012train	287	none	none	the european union is basically absent, said tito barbini, regional minister for agriculture in tuscany, italy.	tito barbini, a regional minister for agriculture in tuscany, italy, criticized the absence tuesday in sacramento.	3.400
1179	main-news	MSRpar	2012train	303	none	none	nine seconds later, it broke the sound barrier and continued its steep powered ascent.	nine seconds later, spaceshipone broke the sound barrier, the company said.	3.000
1180	main-news	MSRpar	2012train	305	none	none	the plane was estimated to be within 100 pounds of its maximum takeoff weight.	us airways flight 5481, which crashed jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.	3.250
1181	main-news	MSRpar	2012train	310	none	none	"gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards."""	the security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' gainer said.	5.000
1182	main-news	MSRpar	2012train	314	none	none	he also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.	the academy will get its own internal report next week and it will be made public, rosa said.	3.333
1183	main-news	MSRpar	2012train	328	none	none	gartner's report said global wlan equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.	total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.	3.600
1184	main-news	MSRpar	2012train	332	none	none	roy moore, the suspended chief justice of the alabama supreme court, stood accused but unrepentant wednesday in the same courtroom he recently presided over.	moore, the suspended chief justice of the alabama supreme court, stands trial before the alabama court of the judiciary.	3.800
1185	main-news	MSRpar	2012train	333	none	none	the blue-chip dow jones industrial average .dji climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-january.	the blue-chip dow jones industrial average .dji tacked on 97 points, or 1.14 percent, to 8,699.	3.000
1186	main-news	MSRpar	2012train	334	none	none	an arrest warrant claimed bryant assaulted the woman june 30 at a hotel.	according to an arrest warrant, bryant, 24, attacked a woman on june 30.	4.250
1187	main-news	MSRpar	2012train	339	none	none	friends of robert de niro yesterday rallied around him after he was diagnosed with prostate cancer.	hollywood actor robert de niro has been diagnosed with prostate cancer, his spokesman said today.	3.500
1188	main-news	MSRpar	2012train	348	none	none	"but jt was careful to clarify that it was ""not certain about the outcome of the discussion at this moment""."	however, we are not certain about the outcome of the discussion at this moment.	3.200
1189	main-news	MSRpar	2012train	356	none	none	shares of halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the new york stock exchange.	halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday new york stock exchange trade.	2.400
1190	main-news	MSRpar	2012train	359	none	none	tail wagging, abbey trotted on stage with conway before a crowd of more than 10,000 attendees at peoplesoft's annual customer conference at the anaheim convention center.	on monday, abbey trotted on stage, tail wagging, with conway before a crowd of 10,000 attendees at peoplesoft's annual customer conference.	4.000
1191	main-news	MSRpar	2012train	362	none	none	"at midnight on wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted."	with 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.	4.667
1192	main-news	MSRpar	2012train	365	none	none	graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.	later tuesday, graham was expected to be re-elected for a second one-year term.	3.333
1193	main-news	MSRpar	2012train	366	none	none	these changes may affect a large number of existing web pages, the statement continued.	"still, changes to ie ""may affect a large number of existing web pages,"" according to the w3c's notice."	3.000
1194	main-news	MSRpar	2012train	369	none	none	barbini said the union may reach a compromise with the united states but it wants a system for labeling such foods, something the industry successfully fought here.	barbini said the eu may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.	3.250
1195	main-news	MSRpar	2012train	370	none	none	the blaze then spread to several surrounding structures on the property and destroyed them.	the fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.	4.000
1196	main-news	MSRpar	2012train	372	none	none	"sources say agents confiscated ""several"" documents he was carrying."	agents confiscated several classified documents in his possession and interrogated him.	3.500
1197	main-news	MSRpar	2012train	374	none	none	the helicopter burst into flames upon impact, according to the mohave county sheriff's office.	the helicopter was owned by las vegas-based sundance helicopters inc., according to the sheriff's office.	2.000
1198	main-news	MSRpar	2012train	375	none	none	i am advised that certain allegations of criminal conduct have been interposed against my counsel, said silver.	i am advised that certain allegations of criminal conduct have been interposed against my counsel, j. michael boxley,'' the silver statement said. 	3.600
1199	main-news	MSRpar	2012train	387	none	none	the new research will be published soon in the proceedings of the national academy of sciences.	it will appear in the next few weeks on the web site of the proceedings of the national academy of sciences.	3.400
1200	main-news	MSRpar	2012train	394	none	none	two convicted killers and another inmate escaped from a state prison on a busy street wednesday by cutting through a fence, a corrections department official said.	a convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.	3.500
1201	main-news	MSRpar	2012train	407	none	none	john hickenlooper had 65 percent of the vote to 35 percent for city auditor don mares.	hickenlooper clobbered city auditor don mares, 46, in the tuesday runoff.	2.400
1202	main-news	MSRpar	2012train	414	none	none	young has 28 days to file a response and ask the nasd for a hearing.	under nasd regulations, mr. young can file a response and request a hearing before an nasd panel.	3.500
1203	main-news	MSRpar	2012train	419	none	none	stocks dipped lower tuesday as investors opted to cash in profits from monday's big rally despite a trio of reports suggesting modest improvement in the economy.	wall street moved tentatively higher tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from monday's big rally.	2.800
1204	main-news	MSRpar	2012train	420	none	none	from the start, however, the united states' declared goal was not just to topple saddam but to stabilize iraq and install a friendly government.	but the united states' ultimate goal was not just to topple mr. hussein but to stabilize the country and install a friendly government.	4.800
1205	main-news	MSRpar	2012train	432	none	none	selenski descended down the wall and used the mattress to climb over razor wire.	selenski used the mattress to scale a 10-foot razor wire, fischi said.	3.000
1206	main-news	MSRpar	2012train	441	none	none	common side effects include nasal congestion, runny nose, sore throat and cough, the fda said.	the most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.	3.400
1207	main-news	MSRpar	2012train	448	none	none	"announcing the selection, kmart ceo julian day said grey will help the retailer ""find creative ways to communicate the unique strengths of kmart to the new america consumer."""	"together, we will find creative ways to communicate the unique strengths of kmart to the 'new america' consumer."""	3.250
1208	main-news	MSRpar	2012train	450	none	none	supermarket chains facing a possible grocery clerk strike this week accused union leaders monday of breaking off contract talks prematurely over the weekend.	supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.	4.750
1209	main-news	MSRpar	2012train	461	none	none	intel today disclosed details of its next-generation xscale processor for mobile phones and handheld devices here in san jose.	intel on wednesday unveiled its next-generation processor for cell phones, pdas, and other wireless devices.	3.600
1210	main-news	MSRpar	2012train	470	none	none	the 6th u.s. circuit court of appeals on wednesday ruled that an ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.	an ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.	4.200
1211	main-news	MSRpar	2012train	471	none	none	the nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.	the technology-laced nasdaq composite index <.ixic> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.000
1212	main-news	MSRpar	2012train	478	none	none	we're going to do everything in our power to get money back to ratepayers as quickly as possible, kennedy said.	there's very strong interest in getting money back to the ratepayers as quickly as possible, commissioner susan kennedy said.	3.800
1213	main-news	MSRpar	2012train	483	none	none	the company said it would cut the wholesale price of most top-line cds to $9.09 from $12.02.	the company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.	1.600
1214	main-news	MSRpar	2012train	488	none	none	shares of allergan fell 14 cents to close at $78.12 on the new york stock exchange (news - web sites).	shares of allergan were up 14 cents at $78.40 in late trading on the new york stock exchange.	3.250
1215	main-news	MSRpar	2012train	489	none	none	the upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.	they say second-quarter earnings reports will be key in giving investors that guidance.	5.000
1216	main-news	MSRpar	2012train	491	none	none	that took the benchmark 10-year note us10yt=rr down 9/32, its yield rising to 3.37 percent from 3.34 percent late on thursday.	that saw the benchmark 10-year note us10yt=rr slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on thursday.	3.417
1217	main-news	MSRpar	2012train	494	none	none	the bank's shares fell 45 cents in trading yesterday to $91.51 per share.	shares of m&t, which is based in buffalo, fell 41 cents, to $91.51.	2.750
1218	main-news	MSRpar	2012train	497	none	none	in the latest violence, insurgents threw a bomb at a u.s. convoy in northern baghdad, killing one soldier.	early monday, insurgents threw a homemade bomb at a u.s. convoy in northern baghdad, killing an american soldier.	4.111
1219	main-news	MSRpar	2012train	498	none	none	consumer groups are against the changes, saying they hurt individuality in markets.	consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.	3.600
1220	main-news	MSRpar	2012train	504	none	none	every thursday, a grains management committee meets in the commission's agriculture directorate to decide the outcome of a weekly export tender.	a grains management committee normally meets each thursday in the commission's agriculture unit -- another target of wednesday's raids -- to decide the outcome of a weekly export tender.	3.600
1221	main-news	MSRpar	2012train	515	none	none	colin powell, the secretary of state, said contacts with iran would not stop.	secretary of state colin powell said yesterday that contacts with iran would continue.	4.333
1222	main-news	MSRpar	2012train	519	none	none	stout previously worked for general electric subsidiary ge capital service inc., where he was vice president and chief technology and information officer.	stout comes to sprint from ge capital, where he served as chief technology and information officer.	3.200
1223	main-news	MSRpar	2012train	529	none	none	scrimshaw, supervisor, best minister and ten most wanted are expected to complete the belmont field.	best minister, scrimshaw, and ten most wanted all had workouts on monday morning.	2.250
1224	main-news	MSRpar	2012train	537	none	none	"former south african archbishop desmond tutu said sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate."	south africa's nobel laureate archbishop desmond tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.	4.500
1225	main-news	MSRpar	2012train	541	none	none	in september, hewlett-packard signed a development and marketing deal with the company.	four months later it signed a joint marketing agreement with hewlett-packard co.	2.750
1226	main-news	MSRpar	2012train	542	none	none	consumers would still have to get a descrambling security card from their cable operator to plug into the set.	to watch pay television, consumers would insert into the set a security card provided by their cable service.	4.000
1227	main-news	MSRpar	2012train	543	none	none	on friday, the concorde started up around sunrise and seemed to launch itself straight out of the rising sun.	yesterday, the concorde seemed to launch itself straight out of the rising sun.	3.400
1228	main-news	MSRpar	2012train	544	none	none	a stage 1 episode is declared when ozone levels reach 0.20 parts per million.	the federal standard for ozone is 0.12 parts per million.	2.200
1229	main-news	MSRpar	2012train	550	none	none	while waiting for a bomb squad to arrive, the bomb exploded, killing wells.	the bomb exploded while authorities waited for a bomb squad to arrive.	3.250
1230	main-news	MSRpar	2012train	558	none	none	it seems to me ... we're just dealing with bragging rights here, who wins and who loses, said gammerman, who heard the case without a jury.	leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses, said gammerman.	3.667
1231	main-news	MSRpar	2012train	567	none	none	the american women, who are defending champions, will play in philadelphia on sept. 25 and conclude group competition in columbus on sept. 28.	the u.s. women, who are defending champions, will play on sept. 25 in philadelphia and conclude group competition on sept. 28 in columbus, ohio.	4.750
1232	main-news	MSRpar	2012train	590	none	none	its maker, medimmune inc., based in gaithersburg, made 4 million to 5 million doses this year.	medimmune vaccines, the maker of flumist, made between 4 million and 5 million doses this year.	3.500
1233	main-news	MSRpar	2012train	591	none	none	kaichen appeared wednesday in federal court on two bank robbery charges.	she appeared in federal court wednesday, but did not enter a plea.	3.000
1234	main-news	MSRpar	2012train	599	none	none	an incremental step reported by researchers at the university of california, san francisco, is the latest in a decade-long effort.	the incremental step, reported by researchers at uc san francisco, is the latest in a decade-long effort to infect mice with the virus.	3.250
1235	main-news	MSRpar	2012train	612	none	none	"bush turned out a statement yesterday thanking the commission for its work, and said, ""our journey into space will go on."""	"mr. bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""our journey into space will go on."""	3.600
1236	main-news	MSRpar	2012train	614	none	none	the governor is going to jackson, where 13 of the state's 16 fatalities were reported.	the governor is going to jackson, where 13 people were killed.	3.800
1237	main-news	MSRpar	2012train	622	none	none	the broader standard & poor's 500 index rose 3.42 points, or 0.34 percent, to 1,007.84.	the technology-laced nasdaq composite index .ixic was down 1.55 points, or 0.09 percent, at 1,744.91.	1.000
1238	main-news	MSRpar	2012train	623	none	none	crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.	crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.	3.333
1239	main-news	MSRpar	2012train	656	none	none	buoyed by some of the advice imparted by nicklaus, howell shot an 8-under 64 for a one-stroke lead over kenny perry.	buoyed by advice imparted by nicklaus, howell shot an 8-under 64 on thursday to enter today's round with a one-stroke lead over kenny perry.	4.250
1240	main-news	MSRpar	2012train	658	none	none	net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.	that is up from $1.14 billion during the same quarter last year.	1.750
1241	main-news	MSRpar	2012train	674	none	none	"these men ""are entitled to respect for their private lives,"" kennedy said."	the petitioners are entitled to respect for their private lives.	2.750
1242	main-news	MSRpar	2012train	676	none	none	the mock explosion, the first event in the drill, occurred in a car in industrial south seattle.	"the mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south seattle industrial area."	3.250
1243	main-news	MSRpar	2012train	678	none	none	the commission dropped charges that patton improperly appointed conner to the kentucky lottery board and that he improperly appointed conner's then-husband, seth, to the agriculture development board.	patton also appointed conner to the kentucky lottery board and appointed seth conner to the agriculture development board, the commission says.	2.500
1244	main-news	MSRpar	2012train	718	none	none	aiken's study appears in the sept. 24 issue of the journal of the american medical association.	the findings appear in wednesday's journal of the american medical association.	3.091
1245	main-news	MSRpar	2012train	720	none	none	"a merrill lynch spokesman said ""we are pleased with the judge's decision."""	we are very pleased with the judge's decision, merrill said yesterday.	4.400
1246	main-news	MSRpar	2012train	721	none	none	trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.	4.800
1247	main-news	MSRpar	2012train	727	none	none	but skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.	but skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.	5.000
1248	main-news	MSRpar	2012train	743	none	none	crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.	symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.	3.000
1249	main-news	MSRpar	2012train	745	none	none	authorities identified the tipster as richard powell, who is imprisoned for killing his landlady in 1982.	powell is serving time in a different case -- killing his landlady in 1982.	3.200
1250	main-news	headlines	2013	16	none	none	netanyahu set to call early vote	israel's netanyahu set to call early vote	4.4
1251	main-news	headlines	2013	30	none	none	annan, un chief call on security council to act on syria	russia, china veto un security council resolution on syria	1.8
1252	main-news	headlines	2013	31	none	none	green lantern to be reintroduced as gay by dc comics	green lantern to be relaunched as gay superhero	4
1253	main-news	headlines	2013	32	none	none	military plane crashes in south france: authorities	military plane crashes in southeastern turkey, 1 dead	1
1254	main-news	headlines	2013	41	none	none	saudi gas truck blast kills at least 22	nigeria church blast kills at least 12	0.6
1255	main-news	headlines	2013	57	none	none	coty launches $10 billion bid for rival avon	coty bids $10 billion for avon	4.6
1256	main-news	headlines	2013	72	none	none	greece votes in crucial election	greece looks set for repeat election	1.8
1257	main-news	headlines	2013	78	none	none	iran warns moscow nuclear talks could stall	iranians “confess” to nuclear scientist murders	1.2
1258	main-news	headlines	2013	79	none	none	mohamed morsi sworn in as eygptian president	mohamed morsi sworn in as egypt's president	4.6
1259	main-news	headlines	2013	85	none	none	1 person killed in sectarian clashes in lebanon	nine killed in syrian-linked clashes in lebanon	1.4
1260	main-news	headlines	2013	88	none	none	iaf strike gaza terror hubs	iaf strikes gaza terror cell; 1 dead	3.2
1261	main-news	headlines	2013	96	none	none	us senators penalize pakistan for jailing doctor who aided cia	us decries pakistan doctor's fate	2.8
1262	main-news	headlines	2013	108	none	none	syrian envoy to cyprus defects to qatar	syria deploys more troops despite peace deal	0.8
1263	main-news	headlines	2013	118	none	none	dali painting stolen from gallery	salvador dali painting snatched from new york gallery	3.8
1264	main-news	headlines	2013	127	none	none	annan urges end to syria violence, minister defects	annan urges end to syrian violence	3.8
1265	main-news	headlines	2013	136	none	none	colorado shooting suspect was in therapy	lawyers: colo. shooting suspect is mentally ill	4.2
1266	main-news	headlines	2013	137	none	none	suicide bomber kills 4 near nato's afghan hq	suicide bomber kills 23 at afghan wedding	1.6
1267	main-news	headlines	2013	146	none	none	pm in tehran, asks nam to take clear stand on syria	manmohan in tehran, asks nam to take a stand on syria	3.8
1268	main-news	headlines	2013	149	none	none	senators can return to playoffs with victory	messi scores 4 to send guardiola off with victory	1.4
1269	main-news	headlines	2013	155	none	none	south africa train crash kills at least 19	south africa train crash kills 26	3.6
1270	main-news	headlines	2013	161	none	none	civilians bear brunt of afghan attacks	taliban launch coordinated afghan attacks	1.8
1271	main-news	headlines	2013	164	none	none	russia, china veto un resolution on syria endorsing	russia, china veto u.n. draft backing arab plan for syria (reuters)	3.8
1272	main-news	headlines	2013	170	none	none	syrians trade blame over blasts	israel braces for arab protests	0.2
1273	main-news	headlines	2013	210	none	none	israeli leader puts off evicting settlers from hebron house	israeli army orders settlers out of hebron house	1.6
1274	main-news	headlines	2013	211	none	none	government promises action on heathrow queues	finance minister promises no new taxes	0.4
1276	main-news	headlines	2013	223	none	none	japan falls silent to mark 311 tragedy	japan thanks taiwan for quake aid	0.4
1277	main-news	headlines	2013	228	none	none	syrian troops kill 35 in damascus suburb	activists: syrian troops kill dozens near damascus	3.6
1278	main-news	headlines	2013	235	none	none	suspicious object found in tel aviv not explosive device	police treat suspicious object at tel aviv bus station	3.4
1279	main-news	headlines	2013	242	none	none	at least 15 killed in nigeria church attack	at least 12 killed in nigeria church bombing	2.6
1280	main-news	headlines	2013	253	none	none	us drone strike kills 8 militants	us drone strike kills four in nwa: officials	2.2
1281	main-news	headlines	2013	258	none	none	obama endorses same-sex marriage	obama's delicate dance on same-sex marriage	2.6
1282	main-news	headlines	2013	272	none	none	jordan opens first tent camp for syrian refugees	jordan opens first refugee camp for syrians	4.8
1283	main-news	headlines	2013	294	none	none	eurozone backs greek bailout	eurozone agrees greece bail-out	4.8
1284	main-news	headlines	2013	298	none	none	two blasts hit syria capital	two blasts rock syrian capital	4.8
1285	main-news	headlines	2013	307	none	none	barack obama's personal evolution on same-sex marriage	obama backs same-sex marriage	2.6
1286	main-news	headlines	2013	326	none	none	police disperse protest in east sudan - witnesses	police disperse east china chemical plant protesters	1.6
1287	main-news	headlines	2013	331	none	none	2 pro-palestinian activists arrested at b-g airport	dozens of 'flytilla' activists protest at paris airport	2.2
1288	main-news	headlines	2013	336	none	none	spanish jobless rate soars past 25 per cent	us jobless rate seen rising, offering obama no relief	1
1289	main-news	headlines	2013	353	none	none	israeli pm makes case on iran to us voters	israel blames iran for attacks on its diplomats	1.2
1290	main-news	headlines	2013	354	none	none	music industry pays tribute to whitney houston	music industry mourns whitney houston	3.4
1291	main-news	headlines	2013	377	none	none	five dead in pakistan suicide blast	over 120 dead in pakistan factory blaze	0.6
1292	main-news	headlines	2013	387	none	none	at cpac, mitt romney stresses conservative credentials	cpac 2012: mitt romney struggles to connect with conservative base	3.2
1293	main-news	headlines	2013	389	none	none	glorious triple-gold night for britain	britain savors golden night on track	3.2
1294	main-news	headlines	2013	419	none	none	toulouse siege: police surround flat of 'islamic warrior' suspected of being serial killer	toulouse shooting: france was on the highest level of security of security alert	1.8
1295	main-news	headlines	2013	426	none	none	wigan 3-2 wolves: match report, pictures & video highlights	arsenal 0-0 chelsea: match report, pictures & video highlights	1.2
1296	main-news	headlines	2013	427	none	none	uk spends £3m on foreign prisons	us spends $50m on carp invasion	1.6
1297	main-news	headlines	2013	448	none	none	lance armstrong drops fight against doping charges	lance armstrong calls it quits in fight against doping charges	4.8
1298	main-news	headlines	2013	467	none	none	prince philip hospitalised in london	britain's prince philip hospitalised, to miss jubilee	3.6
1299	main-news	headlines	2013	469	none	none	'desperate housewives' actress kathryn joosten dies	'housewives' actress kathryn joosten dies at 72	3.8
1300	main-news	headlines	2013	470	none	none	gaza rockets lands in ashkelon coast area; none hurt	rocket fired from gaza damages home in sderot; none hurt	3
1301	main-news	headlines	2013	475	none	none	egypt's coptic pope shenuda iii dies	egypt prepares to bury coptic pope shenuda iii	3.6
1302	main-news	headlines	2013	490	none	none	eu set for new sanctions on iran	eu plans major new sanctions against iran	4.4
1303	main-news	headlines	2013	493	none	none	assad meets with red cross officials in syria	assad makes red cross pledge	2
1304	main-news	headlines	2013	528	none	none	manchester united slashes price for us ipo	manchester united reveal share price details	2.4
1305	main-news	headlines	2013	530	none	none	soggy solstice: stonehenge gets soaking	summer solstice celebrated at stonehenge despite rain	3.2
1306	main-news	headlines	2013	535	none	none	icc lawyer detained in libya on security concerns	icc lawyer held in libya faces 45-day detention	3.4
1307	main-news	headlines	2013	537	none	none	freight train derails, catches fire in columbus, ohio	freight train derailment, explosion prompts evacuation	2.8
1308	main-news	headlines	2013	545	none	none	china yuan weakens to 6.3282 against usd monday	china's yuan weakens against usd for third day	3.2
1309	main-news	headlines	2013	553	none	none	breivik complains of 'ridicule'	breivik: jail term 'ridiculous'	1.8
1310	main-news	headlines	2013	566	none	none	romney rocked by secret video	romney taped at secret donor talk	2.8
1311	main-news	headlines	2013	580	none	none	eurozone agrees to lend spain up to $125 billion	eurozone to lend spain up to 100 bil. euros	3.4
1312	main-news	headlines	2013	591	none	none	south korean economic growth falls to 3-year low	s. korean economic growth falls to near 3-year low	4.6
1313	main-news	headlines	2013	598	none	none	russia, china veto un resolution on syria	russia, china veto un resolution on syria killings	3.8
1314	main-news	headlines	2013	602	none	none	juror: sandusky appeared to accept his fate	jerry sandusky convicted of child sexual abuse	1.6
1315	main-news	headlines	2013	633	none	none	romney leads rivals, not obama, in fundraising	romney: i left all management of bain in 1999	0.8
1316	main-news	headlines	2013	636	none	none	9/11 defendants ignore judge at guantanamo hearing	sept. 11 defendants enrage families at hearing	1
1317	main-news	headlines	2013	645	none	none	egyptians vote to pick president for first time	egyptians wait for key presidential vote results	2.6
1318	main-news	headlines	2013	668	none	none	sly stallone's sone sage found dead in la	sylvester stallone's son found dead at home	4.2
1319	main-news	headlines	2013	670	none	none	clinton: us, europe must do more against tyrants	clinton: us, europe must work to defeat tyrants	4.4
1320	main-news	headlines	2013	682	none	none	romney, obama clash on tax, economy in first debate	obama and romney take stage for first debate	2.2
1321	main-news	headlines	2013	690	none	none	roadside bomb kills 10 afghan civilians: police	roadside bomb kills 5 afghan policemen	2.6
1322	main-news	headlines	2013	694	none	none	remarks by the president at the white house science fair	the presidential planner - the white house science fair	2.8
1323	main-news	headlines	2013	696	none	none	malawi confirms president's death	malawi confirms president mutharika's death	4
1324	main-news	headlines	2013	716	none	none	venezuela's chavez in cuba for 3rd anti-cancer treatment	venezuelan leader returning to cuba for treatment	3.2
1325	main-news	headlines	2013	718	none	none	residents near gaza instructed to stay near shelter	best’s great day brings west indies cheer	0
1326	main-news	headlines	2013	727	none	none	syria in ceasefire observers call	syrian ceasefire brings uneasy calm	1.8
1327	main-news	headlines	2013	729	none	none	spurs get revenge on lakers, lead west	abduct israelis to free prisoners, gaza leaders say	0
1328	main-news	headlines	2013	732	none	none	china's cpi growth slows to 1.8 pct in july	china's industrial output growth slows to 9.2 pct in july	2.6
1329	main-news	headlines	2013	745	none	none	gaza militants fire 40 rockets into israel, 3 hurt: police	gazans fire four rockets into israel; no injuries	2.75
1330	main-news	headlines	2013	747	none	none	iraq releases suspected hezbollah operative wanted by u.s.	iraq said to release hezbollah operative	3.2
1331	main-news	headlines	2014	9	none	none	suicide bomber hits funeral in iraq	suicide bomber strikes in syria	1.8
1332	main-news	headlines	2014	10	none	none	7 detained for 'house sister' scandal	"china detains 7 for ""house sister"" scandal"	4.2
1333	main-news	headlines	2014	36	none	none	china yuan strengthens to 6.168 against usd monday	china yuan strengthens to 6.1696 against usd thursday	4.2
1334	main-news	headlines	2014	38	none	none	texas residents seek healing at church after deadly blast	residents return to texas blast site	2.6
1335	main-news	headlines	2014	39	none	none	shinzo abe selected as japan’s prime minister	shinzo abe is japan's prime minister	4.2
1336	main-news	headlines	2014	41	none	none	2 dead in bangladesh clashes over jamaat leader’s execution	bangladesh islamist leader executed	2
1337	main-news	headlines	2014	48	none	none	de blasio sworn in as new york mayor, succeeding bloomberg	bill de blasio sworn in as new york mayor, succeeding michael bloomberg	5
1338	main-news	headlines	2014	56	none	none	china to resume us investment talks	china and taiwan hold historic talks	0.8
1339	main-news	headlines	2014	70	none	none	'around 100 dead or injured' after china earthquake	hundreds dead or injured in china quake	3.8
1340	main-news	headlines	2014	77	none	none	nelson mandela taken to hospital	nelson mandela released from hospital	1.6
1341	main-news	headlines	2014	80	none	none	cardinals enter vatican for historic vote	cardinals enter sistine chapel to elect pope	3.4
1342	main-news	headlines	2014	86	none	none	au leaders meet for africa day	egypt youth leader detained for four days	0.6
1343	main-news	headlines	2014	87	none	none	today in history, april 23	today in history, jan. 21	1.4
1344	main-news	headlines	2014	98	none	none	uk alert on syrian chemical arms	west raises stakes over syria chemical claims	3.8
