index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
951	main-news	MSRpar	2012test	423	none	none	the a920 comes with a printer, scanner, and copier for $89.	dell's personal all-in-one a920 is an entry-level device that combines printer, scanner and copier functions for $89.
952	main-news	MSRpar	2012test	434	none	none	but in the first 30 seconds after young entered the ring, the family knew it was an uneven match, meyers said.	but in the first 30 seconds of the bout, family members knew it was an uneven match, jodie meyers, stacy young's sister, said.
953	main-news	MSRpar	2012test	449	none	none	singapore reported no suspected sars cases wednesday, but officials quarantined 70 people who had contact with the taiwanese patient.	still, singapore quarantined 70 people who had been in close contact with the scientist.
954	main-news	MSRpar	2012test	453	none	none	downstream at mount vernon, the skagit river was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, burke said.	the skagit was expected to crest during the night at 38 feet at mount vernon, 10 feet above flood stage, the national weather service said.
955	main-news	MSRpar	2012test	463	none	none	on monday, the dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	in early trading, the dow jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points monday.
956	main-news	MSRpar	2012test	465	none	none	the injured were taken to hospitals in jefferson city and columbia, a college town about 30 miles to the north.	the injured were taken to hospitals in jefferson city and columbia, about 48km north; their conditions were not immediately available.
957	main-news	MSRpar	2012test	467	none	none	the dollar was at 117.85 yen against the japanese currency, up 0.1 percent.	against the swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.
958	main-news	MSRpar	2012test	481	none	none	in addition to o'connor, rehnquist's majority opinion was joined by justices david souter, ruth bader ginsburg, and stephen breyer.	joining him in the majority opinion were justices sandra day o'connor, david h. souter, ruth bader ginsburg and stephen g. breyer.
959	main-news	MSRpar	2012test	515	none	none	martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old fred barras.	martin served two thirds of a five-year sentence for the manslaughter of barras and for wounding fearon.
960	main-news	MSRpar	2012test	519	none	none	idec shareholders would own 50.5 percent of the stock of the combined company, and biogen shareholders the remaining 49.5 percent.	the companies said idec holders would own about 50.5 percent of the stock of the combined company.
961	main-news	MSRpar	2012test	520	none	none	"nonetheless, the open-source guru insisted, ""this attack was wrong, and it was dangerous to our goals."""	this attack was wrong, and it was dangerous to our goals, raymond said.
962	main-news	MSRpar	2012test	527	none	none	frank quattrone, the former credit suisse first boston technology investment-banking guru, reportedly pleaded not guilty tuesday to charges of obstruction of justice and witness tampering.	new york -(dow jones)- former star investment banker frank quattrone pleaded not guilty tuesday to criminal charges of obstruction of justice and witness tampering.
963	main-news	MSRpar	2012test	532	none	none	the blue-chip dow jones industrial average .dji fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	the dow jones industrial average .dji fell 79.43 points, or 0.86 percent, to 9,117.12 on friday.
964	main-news	MSRpar	2012test	534	none	none	the dow jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 wednesday.	the dow jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.
965	main-news	MSRpar	2012test	548	none	none	perry has since called two special legislative sessions to try force the redistricting plan through.	since then, texas gov. rick perry has called two special sessions trying to push the measure through.
966	main-news	MSRpar	2012test	552	none	none	"the agency will ""consider as timely any tax returns or payments due"" aug. 15 if they are submitted by aug. 22."	the agency said it would consider as timely any tax returns or payments due from friday through aug. 22 if they are completed by aug. 22.
967	main-news	MSRpar	2012test	557	none	none	democrats currently hold a 17-15 advantage in the state's congressional delegation.	the texas congressional delegation now is 17-15 democratic.
968	main-news	MSRpar	2012test	561	none	none	chaudhry was released 56 days later and the fiji military installed an all-indigenous government led by qarase, who won democratic elections in september 2001.	the fijian military installed an all-indigenous government led by mr qarase, who won democratic elections in september 2001.
969	main-news	MSRpar	2012test	578	none	none	new legit download service launches with pc users in mind.	buymusic is the first subscription-free paid download music service for pc users.
970	main-news	MSRpar	2012test	580	none	none	the 30-year bond us30yt=rr rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at wednesday's close.	the 30-year bond us30yt=rr grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late wednesday.
971	main-news	MSRpar	2012test	582	none	none	last week, his lawyers asked gov. mark r. warner to grant clemency, but the governor declined to intervene.	last week, his lawyers asked warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.
972	main-news	MSRpar	2012test	586	none	none	gov. linda lingle and members of her staff were at the navy base and watched the launch.	gov. linda lingle and other dignitaries are scheduled to be at the base to watch the launch.
973	main-news	MSRpar	2012test	597	none	none	"the best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager."""	"ebbers' lawyer, reid weingarten, said despite the thorough investigation, ""the best the investigators can do is nitpick about the process and substance of isolated business decisions."""
974	main-news	MSRpar	2012test	600	none	none	"the justice department filed suit thursday against the state of mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities."	the justice department filed a civil rights lawsuit thursday against the state of mississippi, alleging abuse of juvenile offenders at two state-run facilities.
975	main-news	MSRpar	2012test	601	none	none	the chelsea defender marcel desailly has been the latest to speak out.	marcel desailly, the france captain and chelsea defender, believes the latter is true.
976	main-news	MSRpar	2012test	605	none	none	she was the only woman in her unit and a member of teamsters local 995.	she was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her teamsters local.
977	main-news	MSRpar	2012test	608	none	none	special police detained khodorkovsky early on saturday in the siberian city of novosibirsk, where his plane had made a refuelling stop.	police detained khodorkovsky early on saturday when his jet made a refueling stop in the siberian city of novosibirsk.
978	main-news	MSRpar	2012test	609	none	none	sony ericsson also said it would shut down its gsm/umts r&d center in munich, germany, to increase profitability.	sony ericsson also said it plans to close its r&d site in munich, germany, for gsm and umts handsets.
979	main-news	MSRpar	2012test	610	none	none	but the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	china is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.
980	main-news	MSRpar	2012test	611	none	none	kansas department of health and environment records show there were 88 abortions performed on girls age 14 and younger last year.	statistics from the kansas department of health and environment show that 11,844 abortions were performed in the state last year.
981	main-news	MSRpar	2012test	614	none	none	the discovery that the map bug is present in the vast majority of crohn's sufferers means it is almost certainly causing the intestinal inflammation, it said in a statement.	the researchers say that the fact the map bug is present in the vast majority of crohns sufferers means it is almost certainly causing the intestinal inflammation.
982	main-news	MSRpar	2012test	617	none	none	the life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.	according to the report, average life expectancy has increased by nearly two years since 1990.
983	main-news	MSRpar	2012test	620	none	none	for the full 12-month period, high-speed cable modem connections increased by 49 percent.	for the full year period ending june 30, 2003, high-speed lines increased by 45 percent.
984	main-news	MSRpar	2012test	623	none	none	we believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.	comstock said several federal courts have ruled that the detentions are fully within the law.
985	main-news	MSRpar	2012test	630	none	none	indeed, mr. weill, a self-described workaholic, said he planned to remain very involved in the company.	still, mr. weill will remain very much a power at the company.
986	main-news	MSRpar	2012test	633	none	none	gregory parseghian, a former investment banker, was appointed chief executive.	greg parseghian was appointed the new chief executive.
987	main-news	MSRpar	2012test	635	none	none	"the report cites the marriage of the alleged operational commander of the bali bombings, mukhlas, to farida, a ""highly cosmopolitan and well-educated young woman""."	the report cites the marriage of the alleged operational commander of the bali bombings, mukhlas, as an example of how ji uses marriage to grow.
988	main-news	MSRpar	2012test	636	none	none	the cradle of liberty council isn't the first one to buck the national group's stance.	philadelphia's council is not the first to defy the national policy.
989	main-news	MSRpar	2012test	639	none	none	it''s absurd, funny cide's trainer barclay tagg said.	"meanwhile, funny cide's trainer, barclay tagg, called the allegations ""ridiculous."""
990	main-news	MSRpar	2012test	643	none	none	last year, cuban officials said none of nearly two dozen nominated cuban musicians received u.s. visas on time to attend the grammys in los angeles.	cuban officials said that last year none of about two dozen nominated cuban musicians received u.s. visas in time to attend the latin grammys.
991	main-news	MSRpar	2012test	672	none	none	the american conservatives are clearly in the minority within the episcopal church.	the letter indicates the vatican's interest in bolstering conservatives within the episcopal church.
992	main-news	MSRpar	2012test	674	none	none	"the new york senator's new book, ""living history,"" appears a certain bestseller."	hillary clinton, the new york senator and former first lady, has a book out monday titled living history.
993	main-news	MSRpar	2012test	699	none	none	canada is a small country, and it needs companies like this, deals like this.	"a passionate nationalist, mr. d'alessandro said: ""canada is a small country, and we need more companies like this."""
994	main-news	MSRpar	2012test	706	none	none	police official s.k. tonapi told reuters at least 40 people had been killed and more than 100 wounded.	state interior ministry spokesman vasant pitke told reuters that at least 42 people had been killed and 112 injured.
995	main-news	MSRpar	2012test	711	none	none	"jeremy's a good guy, barber said, adding: ""jeremy is living the dream life of the new york athlete."	"he also said shockey is ""living the dream life of a new york athlete."
996	main-news	MSRpar	2012test	715	none	none	but mitsubishi tokyo financial (jp:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.	sumitomo mitsui financial (jp:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.
997	main-news	MSRpar	2012test	732	none	none	about 1,557 genes on chromosome 6 are thought to be functional.	the remaining 1,557 genes are believed to be all functional.
998	main-news	MSRpar	2012test	734	none	none	in the second quarter, anadarko now expects volume of 46 million boe, down from 48 million boe.	production for the second quarter was cut to 46 million barrels from 48 million barrels.
999	main-news	MSRpar	2012test	735	none	none	u.s. troops encountered no resistance during the five-hour sweep near tikrit, saddam hussein's hometown and the center of a region of baath party supporters.	tikrit is saddam hussein's hometown and the region around it is known as a hotbed of baath party supporters and former high-ranking iraqi military officials.
1000	main-news	MSRpar	2012test	737	none	none	miodrag zivkovic, of the liberal alliance of montenegro, won 31 percent of the vote while the independent dragan hajdukovic got four percent.	miodrag zivkovic, the leader of the pro-independence opposition liberal alliance, came in second with 31 percent of the vote.
1001	main-news	MSRpar	2012test	740	none	none	in the year-ago period, pearson posted a 26 million pre-tax profit.	a year ago the firm posted a profit of 26 million pounds.
1002	main-news	MSRpar	2012test	742	none	none	through thursday, oracle said 34.75 million peoplesoft shares had been tendered.	some 34.7 million shares have been tendered, oracle said in a statement.
1003	main-news	MSRpar	2012test	745	none	none	yucaipa owned dominick's before selling the chain to safeway in 1998 for $2.5 billion.	yucaipa bought dominick's in 1995 for $693 million and sold it to safeway for $1.8 billion in 1998.
1004	main-news	MSRpar	2012test	748	none	none	graves reported from albuquerque, villafranca from austin and ratcliffe from laredo.	pete slover reported from laredo and gromer jeffers from albuquerque.
1005	main-news	MSRpar	2012test	749	none	none	a 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.	the 25 percent hike takes annual uc undergraduate tuition to $4,794 and graduate fees to $5,019.
1006	main-news	MSRpar	2012train	8	none	none	authorities said the scientist properly quarantined himself at home after he developed sars symptoms dec. 10.	the scientist also quarantined himself at home as soon as he developed sars symptoms, officials said.
1007	main-news	MSRpar	2012train	9	none	none	the support will come as a free software upgrade called webvpn for current customers that have support contracts.	the upgrade will be available as a free download for current customers with smarnet support in january 2004.
1008	main-news	MSRpar	2012train	24	none	none	hilsenrath and klarman each were indicted on three counts of securities fraud.	klarman was charged with 16 counts of wire fraud.
1009	main-news	MSRpar	2012train	29	none	none	the new sensor -- dubbed canary for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.	the team has named the sensor canary, for cellular analysis and notification of antigen risks and yields.
1010	main-news	MSRpar	2012train	31	none	none	one, fort carson-based sgt. ernest bucklew, 33, had been on his way home to attend his mother's funeral in pennsylvania.	sgt. ernest bucklew, 33, was coming home from iraq to bury his mother in pennsylvania.
1011	main-news	MSRpar	2012train	36	none	none	waksal has pleaded guilty to securities fraud and is to be sentenced next week.	waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced june 10.
1012	main-news	MSRpar	2012train	66	none	none	the device plays internet radio streams and comes with a 30-day trial of realnetworks' rhapsody music service.	the product also streams internet radio and comes with a 30-day free trial for realnetworks' rhapsody digital music subscription service.
1013	main-news	MSRpar	2012train	67	none	none	the dollar fell as low as $1.1624 per euro from $1.1486 on friday, and traded at $1.1594 at 10:15 a.m. in london.	the dollar dropped to $1.1564 per euro at 7:30 a.m. in london from $1.1486 on friday.
1014	main-news	MSRpar	2012train	74	none	none	"during the hearing, morales expressed ""sincere regrets and remorse"" for his actions."	"morales, who pleaded guilty in july, expressed ""sincere regret and remorse"" for his crimes."
1015	main-news	MSRpar	2012train	77	none	none	site finder has been visited 65 million times since its introduction, galvin said.	through sunday, sept. 21, site finder has been visited over 65 million times by internet users.
1016	main-news	MSRpar	2012train	95	none	none	"according to sunncomm's peter jacobs, ""mediamax performs exactly as 'advertised' to the companies who purchased it."	"mediamax performs exactly as advertised"" to the companies who purchased it,"" jacobs said in the statement."
1017	main-news	MSRpar	2012train	113	none	none	he was tracked to atlanta where he was arrested on tuesday night.	he was arrested in atlanta, georgia, on monday night by police acting on a tip-off.
1018	main-news	MSRpar	2012train	133	none	none	the bush administration blames hussein loyalists and foreign muslim militants who have entered iraq to fight u.s. troops for the wave of bombings and guerrilla attacks.	the bush administration blames the wave of bombings and guerrilla attacks on saddam loyalists and foreign muslim militants who have entered iraq to fight u.s. troops.
1019	main-news	MSRpar	2012train	134	none	none	it later emerged that he had broken his right thigh and bones in his right wrist and elbow.	tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.
1020	main-news	MSRpar	2012train	149	none	none	the senate agreed tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.	both the house and senate bills would end the ban on research and development of low-yield nuclear weapons.
1021	main-news	MSRpar	2012train	157	none	none	some 95 million americans -- half of all households -- invest in mutual funds.	about half of all u.s. households have money in mutual funds.
1022	main-news	MSRpar	2012train	162	none	none	the house has passed prescription-drug legislation in the last two sessions, but the senate has failed to do so.	the house has passed bills the past two congresses, but the senate has not.
1023	main-news	MSRpar	2012train	164	none	none	the elderly and those with weakened immune systems are also urged to protect against mosquito bites.	but for the elderly and those with weakened immune systems, it can be fatal.
1024	main-news	MSRpar	2012train	167	none	none	"ms lafferty's lawyer, thomas ezzell, told a kentucky newspaper: ""my understanding of this is that there is a lower percentage of successful impregnations with frozen."	my understanding of this is that there is a lower percentage of successful impregnations with frozen, ezzell said.
1025	main-news	MSRpar	2012train	171	none	none	klarman was arrested by fbi agents in the hamptons, an exclusive summer resort enclave east of new york city.	klarman was arrested by fbi agents monday morning at his home in new york.
1026	main-news	MSRpar	2012train	172	none	none	the bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.	bishop o'brien, aged 67, had told police he thought he had hit a dog or cat.
1027	main-news	MSRpar	2012train	181	none	none	"a promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""harry potter and the order of the phoenix."""	"the crates are full of hardback copies of ""harry potter and the order of the phoenix."""
1028	main-news	MSRpar	2012train	186	none	none	further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive, the specialist said yesterday.	but at this stage, given the early detection, the outlook in such instances would be positive, he said.
1029	main-news	MSRpar	2012train	189	none	none	in morning trading, the dow jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points monday.	in new york, the dow jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.
1030	main-news	MSRpar	2012train	191	none	none	rich media doubled its share, increasing from 3% in q2 2002 to 6% in q2 2003.	rich media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.
1031	main-news	MSRpar	2012train	196	none	none	it will take time to oust die-hard remnants of saddam hussein's deposed regime in iraq, defense secretary donald h. rumsfeld said tuesday.	defense secretary donald h. rumsfeld said tuesday it will take time to locate die-hard remnants of saddam hussein's deposed regime in iraq.
1032	main-news	MSRpar	2012train	200	none	none	sayliyah was the command base for the iraq war, but central command sent hundreds who ran the war back home to tampa, florida.	as sayliyah was the command base for the iraq war, but hundreds who ran the war have returned to the united states.
1033	main-news	MSRpar	2012train	202	none	none	sco says the pricing terms for a license will not be announced for weeks.	details on pricing will be announced within a few weeks, mcbride said.
1034	main-news	MSRpar	2012train	206	none	none	sources within the racing industry have told the daily bulletin that fontana will get a second nascar race on labor day weekend starting next season.	sources in the racing industry said fontana will get a second nascar race on labor day weekend starting next season.
1035	main-news	MSRpar	2012train	214	none	none	the dow jones industrial average .dji ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since january 17.	the dow jones industrial average ($dj: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.
1036	main-news	MSRpar	2012train	221	none	none	dennehy, who transferred to baylor last year after getting kicked off the university of new mexico lobos for temper tantrums, had begun to read the bible daily.	dennehy, who transferred to baylor last year after getting kicked off the university of new mexico lobos for temper tantrums, became a born-again christian in june 2002.
1037	main-news	MSRpar	2012train	223	none	none	bashir felt he was being tried by opinion not on the facts, mahendradatta told reuters.	bashir also felt he was being tried by opinion rather than facts of law, he added.
1038	main-news	MSRpar	2012train	224	none	none	schofield got toepfer to admit on cross-examination that she ignored many of o'donnell's suggestions and projects.	but under cross-examination by o'donnell's attorney, lorna schofield, toepfer conceded she had ignored many of o'donnell's suggestions and projects.
1039	main-news	MSRpar	2012train	237	none	none	in that case, the court held that cincinnati had violated the first amendment in banning only the advertising pamphlets in the interest of aesthetics.	in that case, the court held that the city of cincinnati had violated the first amendment in banning, in the interest of aesthetics, only the advertising pamphlets.
1040	main-news	MSRpar	2012train	248	none	none	box cutters were used as a weapon by the sept. 11, 2001, hijackers and have since been banned as carry-on items.	box cutters were the weapons used by the 19 hijackers in the sept. 11, 2001, attacks.
1041	main-news	MSRpar	2012train	253	none	none	on july 22, moore announced he would appeal the case directly to the u.s. supreme court.	moore of alabama says he will appeal his case to the nation's highest court.
1042	main-news	MSRpar	2012train	262	none	none	southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.	southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent.
1043	main-news	MSRpar	2012train	279	none	none	four versions of windows operating systems are targeted: windows nt, windows 2000, windows xp and windows server 2003.	the new worm affects these windows systems: 2000, xp, nt 4.0 and server 2003.
1044	main-news	MSRpar	2012train	281	none	none	shares of mcdonald's corp. and wendy's international inc. continued a modest run-up on the new york stock exchange monday.	shares of mcdonald's and wendy's continued their recent recovery monday, rising more than 1 percent on the new york stock exchange in afternoon trade.
1045	main-news	MSRpar	2012train	292	none	none	"he playfully chided the senate's ""little bitty tax relief plan."""	we don't need a little bitty tax relief plan.
1046	main-news	MSRpar	2012train	293	none	none	looking to buy the latest harry potter?	harry potter's latest wizard trick?
1047	main-news	MSRpar	2012train	294	none	none	mediaq's customers include major handheld makers mitsubishi, siemens, palm, sharp, philips, dell and sony.	nvidia will take advantage of mediaq customers, which include such players as siemens ag, sharp, philips, dell, mitsubishi and sony corp.
1048	main-news	MSRpar	2012train	295	none	none	aventis, based in strasbourg, france, is one of a handful of companies that still make the flu vaccine.	aventis, based in strasbourg, france, is one of the leading producers of the vaccine and one of a handful of companies that still make it.
1049	main-news	MSRpar	2012train	307	none	none	"michael bloomberg, nyc mayor: ""i'm gonna try march with a number of different groups."	i'm going to try to march with a number of different groups, bloomberg said.
1050	main-news	MSRpar	2012train	308	none	none	the attack seemed similar to others staged near foreign compounds in riyadh on may 12.	the attack seemed similar to attacks staged near foreign compounds in riyadh on may 12, for which officials have also blamed al-qaida.
1052	main-news	MSRpar	2012train	315	none	none	the boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.	the boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.
1053	main-news	MSRpar	2012train	318	none	none	but hrt should not be used to prevent heart disease or any other chronic condition.	the clear message is it should not be used to prevent cardiovascular disease, manson said.
1054	main-news	MSRpar	2012train	321	none	none	the meat, poultry, butter, cheese and nuts were impounded a year ago at a lagrou cold storage warehouse in chicago.	the meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in chicago.
1055	main-news	MSRpar	2012train	322	none	none	the bluecore3-multimedia includes a 16-bit stereo audio codec with dual adc and dac for stereo audio.	bluecore3-multimedia contains an open platform dsp co-processor and also includes a 16-bit stereo audio codec with dual adc and dac for stereo audio.
1056	main-news	MSRpar	2012train	330	none	none	now, with the agency's last three shuttles grounded in the wake of the columbia disaster, that wait could be even longer.	with the remaining three shuttles grounded in the wake of the columbia accident, the rookies will have to wait even longer.
1057	main-news	MSRpar	2012train	331	none	none	bremer, 61, is a onetime assistant to former secretaries of state william p. rogers and henry kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.	bremer, 61, is a former assistant to former secretaries of state william p. rogers and henry kissinger.
1058	main-news	MSRpar	2012train	338	none	none	those conversations had not taken place as of tuesday night, according to an oracle spokeswoman.	those talks have not taken place, according to an oracle spokeswoman.
1059	main-news	MSRpar	2012train	341	none	none	taiwan has attempted to gain observer status to the united nations-affiliated who for seven years, but again was rebuffed march 19 at its annual conference in geneva.	it has sought observer status for seven years, but was again rebuffed may 19 at the annual who conference in geneva.
1060	main-news	MSRpar	2012train	344	none	none	a washington county man may have the countys first human case of west nile virus, the health department said friday.	the countys first and only human case of west nile this year was confirmed by health officials on sept. 8.
1061	main-news	MSRpar	2012train	345	none	none	national breast cancer centre chief executive professor christine ewan said it was too early to quantify the risk to women.	national breast cancer centre head professor christine ewan said there was no need for panic.
1062	main-news	MSRpar	2012train	346	none	none	brendsel and chief financial officer vaughn clarke resigned june 9.	the company's chief executive retired and chief financial officer resigned.
1063	main-news	MSRpar	2012train	347	none	none	on health care, the ndp says there will be no privatization and no health-care premiums.	the new democrats also renewed their commitment to no health-care privatization and no premiums.
1064	main-news	MSRpar	2012train	353	none	none	the new companies will begin trading on nasdaq today under the ticker symbols plmo and psrc.	also as part of the deal, palmsource stock will begin trading on the nasdaq stock market wednesday under the ticker symbol: psrc.
1065	main-news	MSRpar	2012train	354	none	none	"kids, adults, booksellers and postal workers all are preparing for ""harry potter and the order of the phoenix."""	"the crates are full of hardback copies of ""harry potter and the order of the phoenix."""
1066	main-news	MSRpar	2012train	363	none	none	the government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the chinese word for space — who would travel on the second mission.	the government did not identify the taikonauts -- a term coined from taikong, the chinese word for space.
1067	main-news	MSRpar	2012train	376	none	none	"i think we made the right case and did the right thing."""	"mr blair went on: ""i think we did the right thing in relation to iraq."
1068	main-news	MSRpar	2012train	382	none	none	kollar-kotelly has scheduled another antitrust settlement compliance hearing for january.	the judge scheduled another oversight hearing for late january.
1069	main-news	MSRpar	2012train	384	none	none	"tomorrow at the mission inn, i have the opportunity to congratulate the governor-elect of the great state of california.	i have the opportunity to congratulate the governor-elect of the great state of california, and i'm looking forward to it."""	
1070	main-news	MSRpar	2012train	388	none	none	i expect japan to keep conducting intervention, but the volume is likely to fall sharply, said junya tanase, forex strategist at jp morgan chase.	"junya tanase, forex strategist at jp morgan chase, said ""i expect japan to keep conducting intervention, but the volume is likely to fall sharply."""
1071	main-news	MSRpar	2012train	389	none	none	the sunshine group ltd represented the developers, the related companies and apollo real estate advisors lp, on the deal.	the developers, the related cos. and apollo real estate advisors, hope sales top $1 billion.
1072	main-news	MSRpar	2012train	395	none	none	it is about a third of what i owe in the world, he told reporters.	it ain't coming to me, but it's only about a third of what i owe in the world.
1073	main-news	MSRpar	2012train	401	none	none	the tech-laced nasdaq composite index gained 2.90 points, or 0.18 percent, to 1,606.87.	at 12:10 p.m. edt, canada's benchmark s&p/tsx composite index was up 6.87 points or 0.1 per cent to 6,979.29.
1074	main-news	MSRpar	2012train	404	none	none	the benchmark 10-year treasury note yield <us10yt=rr> dipped below 4.20 percent on tuesday.	prices for treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.
1075	main-news	MSRpar	2012train	406	none	none	"so was edie falco, the critically praised co-star of ""frankie and johnny."""	"edie falco was not nominated for ""frankie and johnny."""
1076	main-news	MSRpar	2012train	413	none	none	saddam is gone, but we want the (u.s.) occupation to end, said hit resident abu qasim.	saddam is gone, but we want the (u.s.) occupation to end.
1077	main-news	MSRpar	2012train	434	none	none	joe kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after o'bannon died saturday.	kernan, who was o'bannon's lieutenant governor, friend and political partner, was sworn in six hours after o'bannon died saturday.
1078	main-news	MSRpar	2012train	437	none	none	advanced micro devices said fujitsu siemens computers is offering a high-end workstation based on amd's opteron 200 series.	fujitsu siemens computers on tuesday made good on a promise to offer a workstation based on advanced micro devices' opteron processor.
1079	main-news	MSRpar	2012train	443	none	none	kodak expects earnings of 5 cents to 25 cents a share in the quarter.	analysts surveyed by thomson first call had expected kodak to earn 68 cents a share for the quarter.
1080	main-news	MSRpar	2012train	446	none	none	shares of corixa fell 12 cents to $6.88 on the nasdaq stock market.	corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.
1081	main-news	MSRpar	2012train	451	none	none	he was referring to john s. reed, the former citicorp chief executive who became interim chairman and chief executive of the exchange last sunday .	next week, john s. reed, the former citicorp chief executive who sunday became interim chairman and chief executive of the exchange, will take up his position.
1082	main-news	MSRpar	2012train	464	none	none	he refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	he refused to say what percentage of domestic flights had security officers on board.
1083	main-news	MSRpar	2012train	475	none	none	the nasdaq composite index rose 19.67, or 1.3 percent, to 1523.71, its highest since june 18.	the s&p 500 had climbed 16 percent since its march low and yesterday closed at its highest since dec. 2.
1084	main-news	MSRpar	2012train	477	none	none	"they said they had concluded that the film failed ""to present a balanced portrayal"" of the reagans."	"cbs said the show ""does not present a balanced portrayal of the reagans for cbs and its audience."
1085	main-news	MSRpar	2012train	511	none	none	state health officials said today a young northeast kansas woman likely has the state's first case of monkeypox among humans or animals.	health officials confirmed today that a northeast kansas woman has the state's first case of monkeypox and the first case west of the mississippi river.
1086	main-news	MSRpar	2012train	514	none	none	navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the new york stock exchange after falling as low as $39.93.	navistar shares rose a penny to $41.64 at late afternoon on the new york stock exchange after earlier falling as low as $39.93.
1087	main-news	MSRpar	2012train	520	none	none	only intel corp.'s 0.3 percent yield was lower.	only intel corp. has a lower dividend yield.
1088	main-news	MSRpar	2012train	523	none	none	mgm, nbc and liberty executives were not immediately available for comment.	a microsoft spokesman was not immediately available to comment.
1089	main-news	MSRpar	2012train	524	none	none	the new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	the new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.
1090	main-news	MSRpar	2012train	528	none	none	veteran stage and screen actor hume cronyn died of cancer sunday.	character actor hume cronyn, 91, died sunday at his home in connecticut.
1091	main-news	MSRpar	2012train	533	none	none	deirdre hisler, government canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	deirdre hisler, government canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
1092	main-news	MSRpar	2012train	539	none	none	reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.
1093	main-news	MSRpar	2012train	546	none	none	the three grocery chains were relying on store managers and replacement workers to keep their stores open.	the supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.
1094	main-news	MSRpar	2012train	553	none	none	the security official's backup couldn't fill in because he was on active military duty, strutt said.	the security official's backup was on active duty, and the lottery association didn't have a replacement in new jersey, strutt said.
1095	main-news	MSRpar	2012train	563	none	none	researchers found the fossils in a semidesert area of venezuela, about 250 miles west of caracas.	phoberomys' skeleton was unearthed 250 miles west of caracas, venezuela.
1096	main-news	MSRpar	2012train	569	none	none	mr mcdonnell is leading grant thornton international's inquiry into the italian business.	mr mcdonnell wants to establish if the italian business followed grant thornton's audit procedures.
